id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
29497,20,5,12,9,5,13,2,1,0,0,25,40,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,United-States,0
1273,28,5,8,12,5,9,5,1,0,0,80,40,Private,Assoc-acdm,Never-married,Other-service,White,Female,United-States,0
8481,40,5,8,12,1,5,5,2,0,0,40,40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,United-States,1
31313,31,5,16,10,3,15,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
38165,56,2,10,13,5,2,5,1,0,0,60,40,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
4303,46,5,7,5,3,9,5,2,0,0,40,40,Private,9th,Married-civ-spouse,Other-service,White,Male,United-States,0
23506,42,5,10,13,3,5,5,2,15024,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
33000,45,7,12,9,3,5,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
37224,50,1,12,9,6,1,2,1,0,0,40,31,class unknown,HS-grad,Separated,occup unknown,Asian-Pac-Islander,Female,Philippines,0
30496,43,2,13,14,3,7,5,2,5013,0,12,40,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
45465,57,8,12,9,3,2,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
37891,23,1,2,7,6,1,5,1,0,0,35,40,class unknown,11th,Separated,occup unknown,White,Female,United-States,0
41881,21,1,16,10,5,1,5,2,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
35325,53,5,12,9,3,4,4,2,0,0,40,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,Mexico,0
41478,19,1,16,10,5,1,5,1,0,0,45,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
44878,18,5,12,9,5,9,5,1,0,0,20,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
33388,30,5,16,10,5,13,5,1,0,0,40,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
40680,44,3,10,13,3,11,3,1,0,0,36,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,United-States,1
23694,22,5,12,9,5,5,5,1,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
28117,44,5,12,9,3,13,5,2,0,1902,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
39062,36,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
20328,55,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
28820,53,5,16,10,3,4,3,2,7688,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
7559,38,6,15,15,3,11,5,2,0,0,45,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
40937,51,5,6,4,1,9,4,2,0,0,40,30,Private,7th-8th,Divorced,Other-service,Other,Male,Peru,0
17601,43,5,12,9,5,5,5,1,0,0,50,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
27393,43,5,10,13,1,13,5,1,0,0,50,40,Private,Bachelors,Divorced,Sales,White,Female,United-States,0
29415,33,2,12,9,1,2,5,1,0,0,40,40,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
45120,21,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
26407,33,5,9,11,6,11,5,2,0,0,45,40,Private,Assoc-voc,Separated,Prof-specialty,White,Male,United-States,0
45894,25,8,10,13,4,7,5,1,0,1719,15,40,State-gov,Bachelors,Married-spouse-absent,Handlers-cleaners,White,Female,United-States,0
6603,62,5,6,4,7,8,5,1,0,0,40,40,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,United-States,0
16028,48,7,16,10,1,7,5,1,0,0,40,40,Self-emp-not-inc,Some-college,Divorced,Handlers-cleaners,White,Female,United-States,0
10712,20,5,16,10,6,13,3,1,0,0,40,40,Private,Some-college,Separated,Sales,Black,Female,United-States,0
39464,30,5,12,9,3,14,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,1
41577,32,5,16,10,3,8,5,2,0,0,48,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
2344,21,5,2,7,5,9,3,1,0,0,40,40,Private,11th,Never-married,Other-service,Black,Female,United-States,0
2665,40,5,10,13,1,5,5,1,10520,0,40,40,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,1
28750,50,7,5,3,5,14,2,1,0,0,15,40,Self-emp-not-inc,5th-6th,Never-married,Tech-support,Asian-Pac-Islander,Female,United-States,0
10825,47,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23510,62,5,12,9,3,6,5,2,6418,0,40,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
33572,58,3,12,9,7,9,5,2,0,0,40,40,Local-gov,HS-grad,Widowed,Other-service,White,Male,United-States,0
622,45,5,2,7,7,9,3,1,0,0,20,40,Private,11th,Widowed,Other-service,Black,Female,United-States,0
15493,44,7,12,9,3,6,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
4384,20,5,16,10,5,13,5,1,0,0,40,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
44803,52,8,13,14,1,11,5,1,0,0,40,40,State-gov,Masters,Divorced,Prof-specialty,White,Female,United-States,0
17252,34,5,16,10,5,4,5,2,0,0,40,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
24907,38,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6891,39,5,15,15,3,11,5,2,0,0,45,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
42227,18,5,16,10,5,5,3,2,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,Black,Male,United-States,0
16602,40,3,10,13,3,12,3,2,0,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,United-States,1
37781,30,5,2,7,3,15,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
8279,26,5,10,13,3,4,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,1
31816,55,5,11,16,3,11,5,2,0,0,40,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
27974,50,5,10,13,3,14,5,2,0,0,20,40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
25110,35,5,12,9,1,5,5,1,0,0,50,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
17004,53,3,10,13,3,11,5,1,0,0,60,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
1090,38,5,12,9,1,4,5,2,0,0,28,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
44502,79,5,6,4,7,9,3,2,0,0,5,40,Private,7th-8th,Widowed,Other-service,Black,Male,United-States,0
13307,23,5,10,13,5,13,5,2,0,0,25,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
18893,32,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
6974,54,6,10,13,3,5,5,2,0,0,40,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
20083,59,2,13,14,5,5,5,2,0,0,40,40,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,United-States,0
39892,45,2,12,9,1,2,5,2,0,0,40,40,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,United-States,0
40918,24,5,12,9,5,9,5,2,0,0,35,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
76,27,5,12,9,5,9,5,2,0,0,40,27,Private,HS-grad,Never-married,Other-service,White,Male,Mexico,0
15722,45,5,12,9,3,11,5,1,0,0,14,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
15723,50,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23515,33,5,12,9,5,9,3,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
23826,62,1,6,4,3,1,5,2,0,0,40,40,class unknown,7th-8th,Married-civ-spouse,occup unknown,White,Male,United-States,0
44589,33,5,12,9,3,4,5,2,0,1672,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23629,72,7,16,10,3,6,5,2,0,0,74,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
48210,31,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
20381,21,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
3180,35,7,3,8,5,9,3,1,0,0,40,39,Self-emp-not-inc,12th,Never-married,Other-service,Black,Female,Trinadad&Tobago,0
8919,34,6,16,10,3,13,5,2,0,0,60,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
25604,28,5,16,10,1,9,3,2,0,0,24,40,Private,Some-college,Divorced,Other-service,Black,Male,United-States,0
9693,37,5,9,11,3,11,5,1,0,0,30,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
47212,24,5,10,13,5,11,5,1,0,0,50,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
19459,52,5,9,11,3,5,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
35968,60,3,1,6,1,2,5,1,0,0,40,40,Local-gov,10th,Divorced,Adm-clerical,White,Female,United-States,0
35771,28,3,16,10,1,2,5,1,0,0,45,40,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
20143,31,5,10,13,5,11,3,1,14084,0,60,40,Private,Bachelors,Never-married,Prof-specialty,Black,Female,United-States,1
48075,35,5,14,1,3,4,5,2,0,0,38,27,Private,Preschool,Married-civ-spouse,Craft-repair,White,Male,Mexico,0
19400,39,6,16,10,1,4,5,2,0,0,99,40,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,United-States,0
42071,23,5,10,13,5,14,5,2,0,0,18,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
32439,66,7,13,14,3,5,5,2,0,0,20,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
46495,29,5,12,9,3,9,2,1,0,0,40,1,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,?,0
28446,61,5,6,4,3,6,3,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,United-States,0
10647,50,5,10,13,1,13,5,2,0,0,45,40,Private,Bachelors,Divorced,Sales,White,Male,United-States,0
5610,35,5,12,9,1,13,5,1,0,0,40,40,Private,HS-grad,Divorced,Sales,White,Female,United-States,0
7557,34,6,10,13,1,5,5,2,0,0,50,40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0
38273,35,7,16,10,5,5,5,2,0,0,45,40,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,United-States,1
35449,23,5,12,9,5,9,5,1,0,0,35,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
2553,51,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
30189,51,8,10,13,3,5,5,2,0,0,35,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
37468,32,7,1,6,3,5,5,2,0,0,55,40,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
36793,64,8,10,13,3,11,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
7033,27,5,6,4,1,8,5,2,0,974,40,40,Private,7th-8th,Divorced,Machine-op-inspct,White,Male,United-States,0
32342,74,7,10,13,7,4,5,2,15831,0,8,12,Self-emp-not-inc,Bachelors,Widowed,Craft-repair,White,Male,Germany,1
43200,41,2,16,10,3,5,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
19002,51,5,12,9,3,14,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,1
45340,56,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
38517,20,5,12,9,5,9,5,1,0,0,38,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
6041,25,5,9,11,3,14,5,2,0,0,40,27,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,Mexico,0
22258,50,5,15,15,3,11,5,2,0,0,50,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
15779,27,1,2,7,1,1,5,1,0,0,35,40,class unknown,11th,Divorced,occup unknown,White,Female,United-States,0
7809,38,5,16,10,3,13,2,2,0,0,40,31,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,Philippines,0
38443,25,5,16,10,5,5,5,1,8614,0,45,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,1
28108,32,5,10,13,3,2,5,1,0,0,35,1,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,?,1
18601,33,1,12,9,5,1,5,2,0,0,40,40,class unknown,HS-grad,Never-married,occup unknown,White,Male,United-States,0
37489,68,1,10,13,7,1,5,1,0,0,2,40,class unknown,Bachelors,Widowed,occup unknown,White,Female,United-States,0
9336,38,5,9,11,5,4,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
21616,25,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
35372,43,5,12,9,1,2,5,1,0,0,45,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
6284,18,5,3,8,5,13,5,1,0,0,20,40,Private,12th,Never-married,Sales,White,Female,United-States,0
12916,18,5,12,9,5,13,5,2,0,0,25,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
2269,44,5,12,9,3,4,5,2,0,0,40,32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Poland,0
2463,64,5,10,13,3,5,5,2,15024,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11264,18,5,12,9,5,13,1,1,0,0,20,40,Private,HS-grad,Never-married,Sales,Amer-Indian-Eskimo,Female,United-States,0
44993,27,5,16,10,5,2,5,1,0,0,60,12,Private,Some-college,Never-married,Adm-clerical,White,Female,Germany,0
9840,55,5,4,2,1,10,5,1,0,0,30,6,Private,1st-4th,Divorced,Priv-house-serv,White,Female,Cuba,0
46391,46,7,2,7,3,15,3,2,0,0,48,40,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
45204,36,5,16,10,3,4,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4288,43,5,10,13,3,8,1,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0
31431,57,6,12,9,3,13,5,2,0,0,45,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
28143,27,5,10,13,5,9,5,2,0,0,35,40,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0
39765,29,7,2,7,6,15,5,2,0,0,60,40,Self-emp-not-inc,11th,Separated,Transport-moving,White,Male,United-States,0
35574,25,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
12984,27,5,10,13,5,14,5,2,0,0,50,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
18204,58,7,12,9,3,13,5,2,0,0,35,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
24274,21,5,8,12,5,9,5,1,0,0,40,40,Private,Assoc-acdm,Never-married,Other-service,White,Female,United-States,0
37178,37,3,10,13,1,11,5,1,0,0,60,40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
15466,38,2,16,10,1,5,5,1,0,0,40,40,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
10273,52,5,12,9,1,2,5,1,0,0,38,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
18454,51,2,10,13,3,5,5,2,0,1902,40,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
36854,38,5,16,10,3,4,5,2,0,0,48,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
3405,41,5,5,3,3,2,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Adm-clerical,White,Male,Mexico,0
14947,31,3,16,10,1,2,5,1,0,0,35,40,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
30183,74,7,10,13,3,5,5,2,0,1825,12,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
12604,39,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
42024,44,5,16,10,3,4,5,2,0,0,65,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
37388,35,5,1,6,3,8,5,2,0,0,45,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
16441,49,5,1,6,3,5,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
8736,36,5,8,12,3,8,5,2,2829,0,40,40,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
36284,20,5,12,9,5,9,3,1,0,0,18,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
33920,39,3,13,14,5,11,5,1,0,0,50,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
38993,24,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
20244,37,5,13,14,6,5,5,2,27828,0,60,21,Private,Masters,Separated,Exec-managerial,White,Male,Iran,1
23815,41,7,9,11,3,4,5,2,0,0,40,42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,Yugoslavia,0
10796,43,3,16,10,1,2,5,1,0,0,40,40,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
21439,30,5,12,9,3,2,1,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,United-States,0
37902,52,5,16,10,3,13,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Female,United-States,0
8078,43,8,12,9,3,4,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
47646,29,5,2,7,3,4,5,2,0,0,60,40,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
13045,45,5,12,9,1,13,5,1,0,0,40,40,Private,HS-grad,Divorced,Sales,White,Female,United-States,0
27409,20,5,12,9,5,9,3,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
1566,47,5,16,10,5,9,3,1,0,0,35,29,Private,Some-college,Never-married,Other-service,Black,Female,Outlying-US(Guam-USVI-etc),0
26530,24,5,12,9,5,7,3,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,United-States,0
47284,38,2,8,12,1,2,5,1,1471,0,40,40,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0
36399,22,5,16,10,3,5,3,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,United-States,0
30667,17,5,7,5,5,9,3,2,0,0,40,40,Private,9th,Never-married,Other-service,Black,Male,United-States,0
4234,30,5,10,13,5,11,5,1,0,0,60,29,Private,Bachelors,Never-married,Prof-specialty,White,Female,Outlying-US(Guam-USVI-etc),0
7068,28,5,12,9,3,9,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
44789,49,7,12,9,3,4,5,2,0,0,40,3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Canada,1
25939,19,5,16,10,5,13,5,2,0,0,35,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
33467,41,5,11,16,3,11,5,2,0,0,60,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
20410,46,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
3877,61,5,6,4,3,15,5,2,0,0,31,40,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
26832,30,5,2,7,3,4,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
33914,45,7,2,7,3,4,5,2,0,0,50,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
40768,80,1,6,4,3,1,5,2,0,0,35,40,class unknown,7th-8th,Married-civ-spouse,occup unknown,White,Male,United-States,0
31823,32,5,12,9,6,2,5,1,0,0,40,40,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0
18038,80,7,12,9,5,5,5,2,0,0,20,40,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0
20697,33,5,16,10,5,4,5,2,0,0,80,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
10167,55,8,12,9,3,12,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
42613,21,5,9,11,5,2,3,1,0,0,40,40,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,0
45595,54,5,13,14,5,11,5,2,0,0,40,40,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,1
15815,45,8,12,9,1,15,5,2,0,0,48,40,State-gov,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
29001,28,5,16,10,5,10,5,1,0,0,40,40,Private,Some-college,Never-married,Priv-house-serv,White,Female,United-States,0
28283,26,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
17170,40,5,9,11,6,13,3,2,0,0,44,40,Private,Assoc-voc,Separated,Sales,Black,Male,United-States,0
19270,36,5,16,10,1,13,5,1,3325,0,45,40,Private,Some-college,Divorced,Sales,White,Female,United-States,0
40554,40,5,16,10,3,15,3,2,0,2415,70,40,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,United-States,1
36247,38,7,13,14,3,11,2,2,0,0,40,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,United-States,0
8908,39,5,16,10,5,2,5,1,0,0,20,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
620,46,5,15,15,3,11,5,2,15024,0,45,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
20266,28,5,1,6,5,8,5,1,0,155,40,40,Private,10th,Never-married,Machine-op-inspct,White,Female,United-States,0
41910,28,5,10,13,5,5,5,2,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
29101,43,5,3,8,3,4,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
41523,36,5,12,9,3,7,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
26945,33,3,12,9,1,4,5,2,0,0,40,40,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
31255,36,5,15,15,3,11,5,2,0,0,50,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
40910,29,5,10,13,5,11,5,2,10520,0,50,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,1
7634,37,5,7,5,3,4,5,2,0,0,40,40,Private,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
11541,42,5,16,10,1,5,5,1,0,0,45,40,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
35626,28,5,12,9,3,4,5,2,3137,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
26764,63,5,12,9,3,2,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0
44444,70,6,10,13,7,6,5,1,0,0,6,40,Self-emp-inc,Bachelors,Widowed,Farming-fishing,White,Female,United-States,0
5944,34,5,10,13,3,11,5,2,0,0,55,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
30026,20,5,16,10,5,15,5,2,0,0,35,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
17399,29,5,12,9,3,8,1,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0
18380,29,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
5273,90,5,7,5,5,2,5,1,0,0,40,40,Private,9th,Never-married,Adm-clerical,White,Female,United-States,0
26581,50,5,10,13,6,11,4,1,0,0,40,40,Private,Bachelors,Separated,Prof-specialty,Other,Female,United-States,0
46547,30,5,12,9,3,13,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
35295,32,7,16,10,6,9,5,1,0,0,40,40,Self-emp-not-inc,Some-college,Separated,Other-service,White,Female,United-States,0
32701,23,5,1,6,3,6,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
17858,24,5,12,9,5,9,5,1,0,0,35,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
40805,40,5,1,6,1,8,5,2,0,0,40,40,Private,10th,Divorced,Machine-op-inspct,White,Male,United-States,0
3433,36,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
22670,36,5,12,9,3,11,2,2,0,0,40,2,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Cambodia,0
43892,42,7,13,14,1,11,5,1,0,0,32,40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,United-States,0
44109,19,5,12,9,5,7,3,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,United-States,0
20055,24,5,12,9,5,13,5,2,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
3185,54,8,10,13,5,11,2,1,0,0,40,40,State-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,United-States,1
48739,23,5,16,10,5,11,5,2,0,0,20,40,Private,Some-college,Never-married,Prof-specialty,White,Male,United-States,0
8273,62,7,12,9,3,13,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
16668,45,6,15,15,3,11,5,2,0,0,35,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
24868,48,5,8,12,1,9,5,2,0,0,44,40,Private,Assoc-acdm,Divorced,Other-service,White,Male,United-States,0
