id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
33899,34,5,1,6,5,6,5,2,0,0,40,40,Private,10th,Never-married,Farming-fishing,White,Male,United-States,0
8627,22,8,16,10,5,11,5,2,0,0,10,40,State-gov,Some-college,Never-married,Prof-specialty,White,Male,United-States,0
16494,23,5,16,10,5,11,5,2,0,0,45,40,Private,Some-college,Never-married,Prof-specialty,White,Male,United-States,0
1793,47,5,7,5,5,9,5,1,0,0,50,40,Private,9th,Never-married,Other-service,White,Female,United-States,0
15626,66,3,12,9,3,4,5,2,0,2267,40,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
5749,41,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
13092,17,5,2,7,5,10,5,1,0,0,24,40,Private,11th,Never-married,Priv-house-serv,White,Female,United-States,0
26399,35,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
47429,21,5,8,12,5,7,5,2,0,0,40,40,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,United-States,0
4629,29,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
34582,60,5,12,9,6,2,3,1,0,0,20,40,Private,HS-grad,Separated,Adm-clerical,Black,Female,United-States,0
6167,24,5,10,13,5,2,5,2,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
5195,38,5,12,9,3,8,5,2,0,0,40,6,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,Cuba,1
36029,52,5,12,9,3,15,5,2,0,0,66,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
4250,68,5,10,13,3,13,5,2,0,0,30,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
37758,36,5,9,11,5,14,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Tech-support,White,Male,United-States,1
11763,50,5,2,7,5,8,5,1,0,0,40,40,Private,11th,Never-married,Machine-op-inspct,White,Female,United-States,0
26024,46,5,9,11,3,11,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
46023,41,5,10,13,5,5,5,2,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
7237,40,5,1,6,1,15,5,2,0,0,40,40,Private,10th,Divorced,Transport-moving,White,Male,United-States,0
37197,67,5,12,9,7,2,5,1,6723,0,40,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
6842,35,7,12,9,3,4,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23084,42,5,12,9,3,15,5,2,0,0,46,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
4260,32,5,16,10,5,9,5,2,0,0,50,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
8093,50,5,12,9,1,5,5,1,0,0,38,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
29921,36,3,16,10,1,7,5,2,0,0,50,40,Local-gov,Some-college,Divorced,Handlers-cleaners,White,Male,United-States,0
957,44,6,16,10,3,13,5,2,0,0,70,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
34870,23,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
47084,23,1,10,13,5,1,5,2,0,0,42,40,class unknown,Bachelors,Never-married,occup unknown,White,Male,United-States,0
30127,28,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
44259,19,5,16,10,5,13,5,1,0,0,25,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
33837,26,5,16,10,5,15,5,2,2354,0,40,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
13724,36,3,16,10,3,4,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
29544,22,5,12,9,5,9,5,2,0,0,50,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
20248,39,3,10,13,1,11,5,1,0,0,40,40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
16808,23,5,16,10,5,2,5,2,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
44429,57,7,12,9,3,4,5,2,3137,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
44841,45,3,10,13,3,5,3,2,7688,0,65,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
42255,48,3,11,16,5,11,3,1,0,0,15,40,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,United-States,0
14741,20,5,16,10,5,2,2,1,0,0,30,40,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
36672,18,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
41457,40,5,10,13,1,5,5,2,0,2559,55,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,1
2801,47,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
5725,21,5,16,10,5,7,5,2,0,0,12,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
25960,56,5,6,4,5,2,5,2,0,0,40,40,Private,7th-8th,Never-married,Adm-clerical,White,Male,United-States,0
16518,31,5,12,9,5,9,5,2,0,0,24,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
32455,50,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
10417,51,5,10,13,1,2,5,1,0,0,40,40,Private,Bachelors,Divorced,Adm-clerical,White,Female,United-States,0
571,24,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
15222,36,5,16,10,3,5,5,1,0,0,33,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
17599,23,5,8,12,5,13,5,1,0,0,65,40,Private,Assoc-acdm,Never-married,Sales,White,Female,United-States,0
32825,26,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
35582,33,3,12,9,5,9,5,2,0,0,8,40,Local-gov,HS-grad,Never-married,Other-service,White,Male,United-States,0
39572,65,7,12,9,3,8,5,2,0,0,3,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
4513,29,5,10,13,3,4,2,2,0,0,30,20,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,India,0
42915,36,5,3,8,3,8,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
20947,37,5,12,9,3,4,5,2,0,0,35,27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Mexico,1
48416,24,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
3928,53,5,13,14,3,5,5,2,0,0,48,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34603,49,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,1
26896,31,3,16,10,5,2,3,1,0,0,40,40,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0
47555,17,5,16,10,5,2,5,1,0,0,6,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
30767,42,7,12,9,3,6,5,2,0,0,99,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
32503,35,3,10,13,3,11,5,2,0,0,50,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
47713,41,5,16,10,3,4,5,2,0,1977,60,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
27108,63,1,2,7,6,1,3,2,0,0,40,40,class unknown,11th,Separated,occup unknown,Black,Male,United-States,0
29687,27,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
45771,73,5,6,4,3,13,5,2,0,0,35,40,Private,7th-8th,Married-civ-spouse,Sales,White,Male,United-States,1
15553,35,5,10,13,3,9,5,1,0,0,32,40,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,United-States,0
24905,21,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
26555,35,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
35145,47,7,12,9,3,6,5,2,3103,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
22028,25,5,16,10,5,8,3,2,0,0,40,40,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,United-States,0
39353,63,3,10,13,7,11,5,1,4650,0,48,40,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,United-States,0
42277,55,1,12,9,3,1,5,2,0,0,35,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
8152,45,5,12,9,3,5,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
39014,37,5,12,9,5,6,5,2,0,0,35,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
46967,43,6,15,15,3,11,2,2,0,0,70,20,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,India,1
8276,28,5,12,9,5,6,5,1,0,0,35,40,Private,HS-grad,Never-married,Farming-fishing,White,Female,United-States,0
17554,30,5,16,10,5,4,5,2,0,0,44,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
35435,31,5,10,13,5,13,5,2,0,0,48,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
3430,20,5,16,10,5,15,5,1,0,0,40,40,Private,Some-college,Never-married,Transport-moving,White,Female,United-States,0
13277,22,5,10,13,5,7,5,1,0,0,15,40,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,United-States,0
11666,29,5,15,15,1,11,5,1,2174,0,72,40,Private,Prof-school,Divorced,Prof-specialty,White,Female,United-States,0
39982,44,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
9648,29,5,8,12,3,11,5,2,0,0,50,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
14662,47,3,13,14,3,11,5,2,0,0,60,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
19377,34,5,12,9,6,9,5,1,0,0,40,40,Private,HS-grad,Separated,Other-service,White,Female,United-States,0
32750,34,8,10,13,4,6,3,2,0,0,40,1,State-gov,Bachelors,Married-spouse-absent,Farming-fishing,Black,Male,?,0
2167,47,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
42505,51,5,3,8,7,8,5,2,0,1564,40,40,Private,12th,Widowed,Machine-op-inspct,White,Male,United-States,1
3633,25,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
17160,39,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
31625,29,5,10,13,5,2,5,1,0,0,35,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
41553,26,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
44931,24,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
11649,42,2,10,13,1,2,5,2,0,0,40,40,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,United-States,0
5699,51,5,2,7,3,8,2,2,0,0,40,31,Private,11th,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,Philippines,0
31634,26,1,10,13,3,1,5,1,0,1977,40,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Female,United-States,1
47410,40,5,16,10,1,14,5,2,0,0,50,40,Private,Some-college,Divorced,Tech-support,White,Male,United-States,0
21734,30,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
38676,58,5,10,13,1,5,5,2,0,0,40,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0
25101,48,5,14,1,6,9,5,1,0,0,40,9,Private,Preschool,Separated,Other-service,White,Female,El-Salvador,0
13566,43,5,10,13,3,4,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0
22132,49,7,8,12,1,5,5,2,0,0,25,40,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,United-States,0
44784,36,5,10,13,3,13,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
24783,29,3,10,13,5,11,3,1,0,0,42,40,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,United-States,0
10936,58,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
3812,38,5,16,10,1,14,5,1,0,0,50,40,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0
6721,48,7,16,10,3,11,5,2,5013,0,45,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
46874,31,5,12,9,5,11,5,1,0,0,36,40,Private,HS-grad,Never-married,Prof-specialty,White,Female,United-States,0
15950,41,5,6,4,3,6,5,2,0,0,36,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
21356,23,5,12,9,5,2,5,1,0,0,35,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
21588,27,5,9,11,5,5,5,2,10520,0,65,13,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,Greece,1
26515,27,5,16,10,3,14,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0
19430,38,3,16,10,3,4,5,2,0,0,45,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4370,22,1,16,10,5,1,5,1,0,0,40,21,class unknown,Some-college,Never-married,occup unknown,White,Female,Iran,0
46908,44,3,16,10,3,8,5,2,7688,0,40,40,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
15921,35,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
11081,49,5,10,13,3,5,5,2,0,1902,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
9168,32,7,9,11,5,4,5,2,0,0,40,40,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
4421,52,5,2,7,6,8,3,2,0,0,40,40,Private,11th,Separated,Machine-op-inspct,Black,Male,United-States,0
21012,21,5,7,5,5,7,5,2,0,0,40,27,Private,9th,Never-married,Handlers-cleaners,White,Male,Mexico,0
7801,47,7,10,13,3,11,2,2,0,0,40,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,South,0
7815,26,5,10,13,5,5,5,1,0,0,50,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
29230,23,6,10,13,5,2,5,1,0,0,35,40,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
23162,35,5,12,9,1,11,5,1,0,0,40,40,Private,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0
29091,53,5,6,4,1,8,3,1,0,0,56,40,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,United-States,0
36611,19,5,12,9,5,9,5,2,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
6556,34,5,1,6,3,4,5,2,0,0,45,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,1
17355,19,5,16,10,5,2,5,1,0,0,15,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
26674,59,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23727,55,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
40244,63,6,10,13,3,5,5,2,0,0,35,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
25473,40,5,12,9,1,9,5,1,0,0,36,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
36353,25,5,16,10,5,4,5,2,0,0,40,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
13231,20,5,12,9,5,13,3,1,0,0,35,40,Private,HS-grad,Never-married,Sales,Black,Female,United-States,0
28907,27,5,12,9,6,4,3,2,0,0,40,40,Private,HS-grad,Separated,Craft-repair,Black,Male,United-States,0
46932,63,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39841,66,7,9,11,3,6,5,2,4931,0,98,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
34449,35,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
45242,21,5,12,9,3,13,5,1,0,0,38,40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0
11801,34,6,12,9,3,5,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34414,30,3,10,13,5,11,5,1,0,0,40,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
15068,51,3,16,10,7,2,5,1,0,0,40,40,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,United-States,0
17671,27,5,12,9,3,9,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
4947,24,5,10,13,5,13,5,2,0,0,60,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
3938,39,5,8,12,6,11,5,1,0,0,30,40,Private,Assoc-acdm,Separated,Prof-specialty,White,Female,United-States,0
43528,24,5,2,7,5,5,5,2,0,0,45,40,Private,11th,Never-married,Exec-managerial,White,Male,United-States,0
30686,42,7,2,7,6,9,5,1,0,0,30,40,Self-emp-not-inc,11th,Separated,Other-service,White,Female,United-States,0
46239,40,5,4,2,3,4,4,2,0,0,40,27,Private,1st-4th,Married-civ-spouse,Craft-repair,Other,Male,Mexico,0
14169,66,5,10,13,3,13,5,2,20051,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
21104,23,5,5,3,5,7,5,2,0,0,55,27,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,Mexico,0
5484,22,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
16563,46,5,14,1,3,8,5,1,0,0,40,27,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Female,Mexico,0
32517,30,5,9,11,1,2,5,1,0,0,24,40,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,0
26892,45,5,11,16,1,11,5,2,0,0,45,40,Private,Doctorate,Divorced,Prof-specialty,White,Male,United-States,1
14755,38,5,12,9,5,2,5,1,0,0,38,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
28425,18,5,2,7,5,9,5,1,0,0,20,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
3737,36,1,9,11,3,1,5,1,3908,0,8,40,class unknown,Assoc-voc,Married-civ-spouse,occup unknown,White,Female,United-States,0
39988,48,5,16,10,3,4,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
20067,42,5,16,10,1,2,5,1,0,0,12,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
31683,52,5,3,8,3,4,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
24308,42,5,12,9,5,2,3,1,0,2339,40,39,Private,HS-grad,Never-married,Adm-clerical,Black,Female,Trinadad&Tobago,0
839,24,5,10,13,5,5,5,2,0,0,50,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
40145,61,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
5021,18,1,16,10,5,1,5,1,0,0,20,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
29008,75,5,13,14,5,12,5,2,0,0,16,40,Private,Masters,Never-married,Protective-serv,White,Male,United-States,0
9490,46,5,12,9,4,6,5,2,0,0,65,40,Private,HS-grad,Married-spouse-absent,Farming-fishing,White,Male,United-States,0
47304,37,5,12,9,3,4,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
18862,53,3,16,10,1,9,5,1,0,0,40,40,Local-gov,Some-college,Divorced,Other-service,White,Female,United-States,0
22929,17,1,1,6,5,1,5,1,0,0,4,40,class unknown,10th,Never-married,occup unknown,White,Female,United-States,0
14981,29,1,5,3,3,1,5,1,0,0,40,40,class unknown,5th-6th,Married-civ-spouse,occup unknown,White,Female,United-States,0
29753,69,1,8,12,1,1,5,1,0,0,1,40,class unknown,Assoc-acdm,Divorced,occup unknown,White,Female,United-States,0
21975,30,5,12,9,5,4,5,2,0,0,48,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
34816,24,5,12,9,5,7,3,2,0,0,50,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,United-States,0
43439,37,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
48522,18,6,3,8,5,6,5,2,0,0,10,40,Self-emp-inc,12th,Never-married,Farming-fishing,White,Male,United-States,0
42251,60,6,6,4,3,5,5,2,0,0,55,22,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,Ireland,0
36211,36,5,10,13,3,13,5,2,0,1902,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
43798,36,5,8,12,3,5,5,2,0,0,50,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
11301,31,5,3,8,5,7,3,2,0,0,40,1,Private,12th,Never-married,Handlers-cleaners,Black,Male,?,0
25782,27,5,16,10,5,9,5,2,0,0,24,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
12655,40,5,9,11,1,11,5,2,0,0,40,40,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,United-States,0
32423,47,5,12,9,1,9,5,1,0,0,32,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
27407,31,3,12,9,3,12,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,1
16161,62,2,12,9,7,2,5,1,0,0,40,40,Federal-gov,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
4973,30,5,11,16,3,11,2,2,0,1977,40,4,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,1
26666,66,5,16,10,3,15,5,2,0,1258,20,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
20340,26,5,12,9,3,4,5,2,0,0,40,32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Poland,0
22309,24,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
41626,27,5,16,10,1,9,3,1,0,0,37,40,Private,Some-college,Divorced,Other-service,Black,Female,United-States,0
8445,39,8,10,13,5,5,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
29085,46,8,16,10,3,5,5,2,0,1740,40,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
10858,34,5,13,14,3,4,5,2,0,0,40,27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,Mexico,0
12711,21,5,9,11,5,14,5,1,0,0,30,40,Private,Assoc-voc,Never-married,Tech-support,White,Female,United-States,0
2766,34,5,16,10,1,2,5,1,0,0,30,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
19232,40,8,12,9,1,9,3,1,0,0,48,40,State-gov,HS-grad,Divorced,Other-service,Black,Female,United-States,0
44255,51,7,10,13,7,5,5,2,0,0,50,40,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,White,Male,United-States,0
5639,25,5,10,13,5,4,5,2,0,0,40,40,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,0
27125,59,5,16,10,3,5,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
80,31,3,6,4,3,6,5,2,0,0,40,40,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
4422,53,5,12,9,3,5,5,2,99999,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
21831,56,5,6,4,3,7,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
43875,56,7,10,13,3,4,5,2,0,0,30,1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,?,0
16177,39,7,15,15,3,11,5,2,0,1977,50,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
43012,58,3,12,9,1,2,3,2,0,0,40,40,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Male,United-States,0
47582,37,5,12,9,6,9,5,1,0,0,40,40,Private,HS-grad,Separated,Other-service,White,Female,United-States,0
8103,44,7,12,9,3,11,5,2,0,1902,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
31565,45,5,10,13,5,2,3,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,1
18291,28,5,16,10,5,4,5,2,0,0,30,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
12256,47,8,10,13,3,11,5,2,0,0,45,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
2715,24,5,2,7,5,4,5,2,0,0,35,40,Private,11th,Never-married,Craft-repair,White,Male,United-States,0
26571,47,5,11,16,3,11,5,2,0,0,40,21,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,Iran,1
22683,43,7,13,14,1,11,5,1,0,0,20,40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,United-States,0
14838,21,5,16,10,5,14,5,1,0,0,50,40,Private,Some-college,Never-married,Tech-support,White,Female,United-States,0
39281,35,5,12,9,3,13,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
17346,65,5,9,11,3,2,5,1,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
47815,45,5,12,9,3,4,5,2,0,0,30,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
7620,30,5,12,9,5,2,5,2,0,0,41,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
24804,18,5,12,9,5,2,5,1,0,0,20,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
9064,46,8,10,13,3,5,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
